,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,-0.9089833180012261,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,1.7888543819998317,-0.5590169943749475,1.5811388300841895,1.7888543819998317,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
1,0.6817374885009199,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,2.4494897427831788,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,2.4494897427831783,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
2,1.0794176901264563,0.70023037683691,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,2.4494897427831788,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
3,0.6817374885009199,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,2.4494897427831788,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,2.4494897427831788,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
4,-1.3066635196267626,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,1.7888543819998317,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,2.4494897427831788,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
5,1.4770978917519928,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,1.7888543819998317,2.4494897427831788,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,3.0822070014844885,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
6,0.28405728687538334,-0.267193170108821,-0.7071067811865476,2.4494897427831783,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,1.5811388300841895,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
7,-1.3066635196267626,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,1.7888543819998317,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,4.472135954999579,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
8,1.0794176901264563,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,1.5811388300841895,1.7888543819998317,-0.408248290463863,0.0,2.4494897427831788,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
9,-1.3066635196267626,4.3764398552306885,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,1.7888543819998317,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,4.472135954999579,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
