,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.45979277503366056,-0.3200115194466001,-0.6793662204867574,1.6733200530681511,0.0,-0.3429971702850177,-0.5163977794943222,-0.5976143046671968,1.4719601443879746,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,-0.7637626158259733,0.0,0.0,0.0,-0.3429971702850177,0.0
1,-0.7882161857719894,-0.3200115194466001,1.4719601443879744,-0.5976143046671968,0.0,-0.3429971702850177,1.9364916731037085,-0.5976143046671968,-0.6793662204867575,2.915475947422651,2.309401076758503,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,2.309401076758503,-0.34299717028501764,1.3093073414159542,0.0,0.0,0.0,-0.3429971702850177,0.0
2,-1.204219172707206,-0.3200115194466001,1.4719601443879744,-0.5976143046671968,0.0,-0.3429971702850177,-0.5163977794943222,1.6733200530681511,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,2.915475947422651,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,1.3093073414159542,0.0,0.0,0.0,-0.3429971702850177,0.0
3,-1.204219172707206,-0.3200115194466001,-0.6793662204867574,-0.5976143046671968,0.0,-0.3429971702850177,-0.5163977794943222,1.6733200530681511,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,2.309401076758503,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,-0.7637626158259733,0.0,0.0,0.0,-0.3429971702850177,0.0
4,0.8757957619688772,-0.3200115194466001,-0.6793662204867574,-0.5976143046671968,0.0,2.915475947422651,-0.5163977794943222,-0.5976143046671968,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,2.309401076758503,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,-0.7637626158259733,0.0,0.0,0.0,-0.3429971702850177,0.0
5,0.45979277503366056,-0.3200115194466001,-0.6793662204867574,1.6733200530681511,0.0,-0.3429971702850177,-0.5163977794943222,-0.5976143046671968,1.4719601443879746,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,-0.7637626158259733,0.0,0.0,0.0,-0.3429971702850177,0.0
6,-1.204219172707206,-0.3200115194466001,-0.6793662204867574,-0.5976143046671968,0.0,-0.3429971702850177,1.9364916731037085,1.6733200530681511,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,1.3093073414159542,0.0,0.0,0.0,2.915475947422651,0.0
7,0.8757957619688772,-0.3200115194466001,-0.6793662204867574,-0.5976143046671968,0.0,2.915475947422651,-0.5163977794943222,-0.5976143046671968,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,2.309401076758503,0.0,-0.3429971702850177,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,-0.7637626158259733,0.0,0.0,0.0,-0.3429971702850177,0.0
8,-1.204219172707206,4.101965840179147,-0.6793662204867574,-0.5976143046671968,0.0,-0.3429971702850177,1.9364916731037085,-0.5976143046671968,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,2.915475947422651,-0.3429971702850177,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,1.3093073414159542,0.0,0.0,0.0,-0.3429971702850177,0.0
9,-1.204219172707206,-0.3200115194466001,-0.6793662204867574,-0.5976143046671968,0.0,-0.3429971702850177,-0.5163977794943222,1.6733200530681511,-0.6793662204867575,-0.3429971702850177,-0.4330127018922193,-0.23570226039551584,-0.23570226039551584,-0.4330127018922193,0.0,-0.3429971702850177,2.915475947422651,0.0,0.0,0.0,-0.23570226039551584,-0.4330127018922193,-0.34299717028501764,1.3093073414159542,0.0,0.0,0.0,-0.3429971702850177,0.0
